178459047303974913	NEGATIVE
178461386538622977	POSITIVE
178463064633507841	NEGATIVE
178465730285666306	NEGATIVE
178466176035328001	POSITIVE
178466246432538624	POSITIVE
178466534379884544	NEGATIVE
178466796955897857	POSITIVE
178467294375194624	NEGATIVE
178468330867392512	POSITIVE
178468547498999808	POSITIVE
178468788029767681	NEGATIVE
178471138681294849	POSITIVE
178472919519866880	NEGATIVE
178474531139227649	POSITIVE
178475940911919104	POSITIVE
178477634311823360	NEGATIVE
178479751676178433	NEGATIVE
178479930831667200	NEGATIVE
178480432361390080	NEGATIVE
178481954738544642	POSITIVE
178484780193677313	POSITIVE
178486866893471744	NEGATIVE
178487164743581696	POSITIVE
178487479299608578	NEGATIVE
178487919038840832	POSITIVE
178491190390439936	POSITIVE
178493026463793152	POSITIVE
178495876862443521	POSITIVE
178496152398872576	NEGATIVE
178496580796686336	NEGATIVE
178496877086519296	POSITIVE
178497504789266432	POSITIVE
178497743155769345	POSITIVE
178497747828219904	POSITIVE
178497822772047873	POSITIVE
178498361995960321	POSITIVE
178498482095656961	POSITIVE
178499014549970944	POSITIVE
178499678390857728	POSITIVE
178502800253263873	NEGATIVE
178502906176208896	POSITIVE
178503229955514369	NEGATIVE
178503819179724801	POSITIVE
178504982335733761	NEGATIVE
178507070897799169	POSITIVE
178507099276443649	POSITIVE
178508110497988611	NEGATIVE
178508978676957184	POSITIVE
178509084360847361	POSITIVE
178511597625548801	POSITIVE
178511751959166976	POSITIVE
178515270825017344	NEGATIVE
178515783188619267	NEGATIVE
178517180479049729	NEGATIVE
178517453045903360	NEGATIVE
178521885422780418	POSITIVE
178522669774422016	POSITIVE
178527402387972098	NEGATIVE
178533015406915584	POSITIVE
178533053981921280	POSITIVE
178533105831911425	NEGATIVE
178534917720899584	POSITIVE
178535146755067904	POSITIVE
178535234369880065	POSITIVE
178538464084635648	POSITIVE
178538546980859904	POSITIVE
178538613099868162	POSITIVE
178539269336469504	POSITIVE
178539363959980033	POSITIVE
178540453078106113	POSITIVE
178543372183666688	POSITIVE
178545506425901056	POSITIVE
178546111454248960	NEGATIVE
178546114151186432	POSITIVE
178549884859842561	POSITIVE
178550495542132736	POSITIVE
178551270443991041	POSITIVE
178553827883094017	NEGATIVE
178555322196180992	POSITIVE
178556913703845888	NEGATIVE
178557040074031104	POSITIVE
178557472057991168	NEGATIVE
178557614727249920	POSITIVE
178558487813566464	POSITIVE
178560223122952192	POSITIVE
178560436348784642	POSITIVE
178560460235358209	NEGATIVE
178562848333643777	POSITIVE
178563053711917056	NEGATIVE
178563103859015680	NEGATIVE
178563368368619521	POSITIVE
178563676108894208	POSITIVE
178564516630634497	POSITIVE
178565619099250688	NEGATIVE
178570797164675074	POSITIVE
178571772780756992	POSITIVE
178572892932546560	POSITIVE
178574267867336704	POSITIVE
178574591759884289	POSITIVE
178575259820244992	NEGATIVE
178575519779008512	NEGATIVE
178575811044057088	POSITIVE
178582246490513408	NEGATIVE
178584222636851200	POSITIVE
178584266677030912	POSITIVE
178586576304087040	POSITIVE
178587360081100800	NEGATIVE
178588793048276992	NEGATIVE
178589592012853249	POSITIVE
178593015034687488	POSITIVE
178593371743457281	POSITIVE
178595877814927360	POSITIVE
178600506518814720	NEGATIVE
178601169684402178	NEGATIVE
178601575680446465	POSITIVE
178601905239506944	POSITIVE
178602119752986624	POSITIVE
178602526604656640	NEGATIVE
178602674290302978	NEGATIVE
178603465365397504	POSITIVE
178603619145367552	POSITIVE
178603939485319168	POSITIVE
178604572842000384	NEGATIVE
178604614340444161	POSITIVE
178605337186811904	NEGATIVE
178605659825254400	POSITIVE
178605894190383105	POSITIVE
178606479203512320	NEGATIVE
178607635598290944	NEGATIVE
178609498766839808	POSITIVE
178610427792601091	POSITIVE
178611457527779329	POSITIVE
178612579315367936	POSITIVE
178612890067156993	NEGATIVE
178614417175486464	NEGATIVE
178614764019257344	POSITIVE
178615441890082816	NEGATIVE
178616043030315009	POSITIVE
178616133325291520	POSITIVE
178616154456211458	NEGATIVE
178616635266052096	NEGATIVE
178618263784263681	POSITIVE
178618794573430785	POSITIVE
178619830767861764	POSITIVE
178620156115812352	NEGATIVE
178626703122374656	POSITIVE
178629268375474176	POSITIVE
178630376204414976	POSITIVE
178631147851497472	POSITIVE
178631642255073280	NEGATIVE
178631846219878400	NEGATIVE
178638474008739840	POSITIVE
178639009038340099	POSITIVE
178639498756898816	POSITIVE
178641415264411648	POSITIVE
178648208636002304	NEGATIVE
178656042958327808	POSITIVE
178657386632982528	NEGATIVE
178670566176325633	POSITIVE
178686934854541314	POSITIVE
178687834713108480	NEGATIVE
178733224149790720	POSITIVE
178734091452162048	POSITIVE
178740863650906113	POSITIVE
178743340118982657	POSITIVE
178746041296887808	POSITIVE
178746921618374656	POSITIVE
178747260992094209	NEGATIVE
178748913078120448	NEGATIVE
178753741690896384	NEGATIVE
178755736178933760	NEGATIVE
178755955129991168	NEGATIVE
178758072540479488	POSITIVE
178758353017765888	POSITIVE
178761693097234432	POSITIVE
178763962534461442	POSITIVE
178764914968633344	POSITIVE
178766422099501056	NEGATIVE
178766592241446912	NEGATIVE
178768053989941249	POSITIVE
178768273117167616	NEGATIVE
178768616437723136	NEGATIVE
178770222948429824	POSITIVE
178771370719723520	NEGATIVE
178773666027405313	NEGATIVE
178774710824353792	POSITIVE
178777324630712320	NEGATIVE
178777497134039040	NEGATIVE
178779042483404800	POSITIVE
178780667839119360	NEGATIVE
178780760956874752	NEGATIVE
178781324432261120	POSITIVE
178781731359440896	POSITIVE
178785300112343040	POSITIVE
178785767148109824	NEGATIVE
178785855983464449	POSITIVE
178787178019688448	NEGATIVE
178787974081806337	POSITIVE
178788315116474368	POSITIVE
178788800514887680	POSITIVE
178789599013908480	POSITIVE
178791474907983872	NEGATIVE
178795527759069184	POSITIVE
178795635582050304	POSITIVE
178795737860153344	POSITIVE
178795876549009408	POSITIVE
178800076586614784	POSITIVE
178802509865955328	NEGATIVE
178804296698183680	NEGATIVE
178804667239776256	NEGATIVE
178806579896909824	NEGATIVE
178806938262454272	NEGATIVE
178807009980850176	POSITIVE
178807482976710656	POSITIVE
178807498109755392	NEGATIVE
178807986280607745	NEGATIVE
178808551647625216	NEGATIVE
178809014631661568	POSITIVE
178809172677242883	POSITIVE
178809197402664961	NEGATIVE
178810636107657216	POSITIVE
178810925413961728	POSITIVE
178811148416716800	POSITIVE
178811323738636289	POSITIVE
178811403422007296	NEGATIVE
178811667893854208	POSITIVE
178811952573857792	POSITIVE
178812395718852608	NEGATIVE
178813835040407552	POSITIVE
178814069283893250	POSITIVE
178814302839504896	NEGATIVE
178815707499347968	POSITIVE
178816635275194368	POSITIVE
178816934199037952	NEGATIVE
178819045947211776	POSITIVE
178820243207106560	POSITIVE
178820327286116353	NEGATIVE
178820619541024768	NEGATIVE
178820875737509888	NEGATIVE
178821417188597760	NEGATIVE
178821419755511811	POSITIVE
178821710412394496	NEGATIVE
178822468012748800	NEGATIVE
178822877909495808	NEGATIVE
178826730692292608	NEGATIVE
178827301155381248	NEGATIVE
178827351067598848	POSITIVE
178828370157645824	NEGATIVE
178828596884946946	NEGATIVE
178828829064835073	POSITIVE
178829257961771008	POSITIVE
178829370754994177	NEGATIVE
178829561864261632	POSITIVE
178829946381283328	NEGATIVE
178830074974453761	POSITIVE
178830316021088257	POSITIVE
178831086707679232	NEGATIVE
178833294476058624	POSITIVE
178834098914213888	POSITIVE
178834250886422528	POSITIVE
178834756367167488	NEGATIVE
178836109147648001	POSITIVE
178838122572943361	NEGATIVE
178839968796512257	NEGATIVE
178840636991082497	POSITIVE
178841808095293440	POSITIVE
178843337082679296	POSITIVE
178845092793167874	POSITIVE
178846737736273920	NEGATIVE
178847022110097408	NEGATIVE
178847156076150784	POSITIVE
178848145655078914	NEGATIVE
178849418685071361	POSITIVE
178852349446590465	POSITIVE
178855239229775875	POSITIVE
178855926667812864	NEGATIVE
178856188048453632	NEGATIVE
178857480913297408	POSITIVE
178859463292370944	NEGATIVE
178861451631542275	POSITIVE
178864341234356225	POSITIVE
178874252613779456	POSITIVE
178876245256306689	POSITIVE
178877961506799616	NEGATIVE
178880372807974912	POSITIVE
178886488304533506	POSITIVE
178887973738254336	POSITIVE
178891428829741057	POSITIVE
178892355028516865	POSITIVE
178892499899785217	NEGATIVE
178893136683220994	POSITIVE
178898574057279489	POSITIVE
178899271024783360	NEGATIVE
178899585769553921	NEGATIVE
178900926101336066	POSITIVE
178901365291106305	POSITIVE
178904075230904321	POSITIVE
178908081000947712	NEGATIVE
178910368859570176	POSITIVE
178912039899631616	NEGATIVE
178912653119471616	POSITIVE
178913004656660480	POSITIVE
178913341018869760	NEGATIVE
178913458874630144	POSITIVE
178914734769324032	NEGATIVE
178915027703693312	POSITIVE
178916473803243520	NEGATIVE
178917139816792065	POSITIVE
178918112215830528	POSITIVE
178919978374930432	NEGATIVE
178924961740763138	POSITIVE
178925084071821312	NEGATIVE
178925534208720897	NEGATIVE
178927289587863552	POSITIVE
178927496077651971	POSITIVE
178927856410296323	POSITIVE
178928540593553408	POSITIVE
178928824216592384	NEGATIVE
178929218078507009	NEGATIVE
178932452742541312	NEGATIVE
178934290472640514	POSITIVE
178935065814892544	NEGATIVE
178935414386720769	POSITIVE
178940088460378113	NEGATIVE
178941104106909696	POSITIVE
178942018205138944	POSITIVE
178942513120428032	NEGATIVE
178945120593395713	NEGATIVE
178945813253328896	POSITIVE
178947138011672576	NEGATIVE
178948082795421696	POSITIVE
178948102944858112	NEGATIVE
178948766961905664	POSITIVE
178949470183104512	POSITIVE
178949877634568192	POSITIVE
178950304505671681	NEGATIVE
178951193345802240	POSITIVE
178952711914532865	POSITIVE
178954667487789056	POSITIVE
178954731501273088	POSITIVE
178954919724855296	POSITIVE
178955037450575873	POSITIVE
178955162600214528	POSITIVE
178955454179840000	NEGATIVE
178955470860591105	POSITIVE
178955670266195969	POSITIVE
178955720811753472	POSITIVE
178956165240205312	POSITIVE
178956501761802241	POSITIVE
178956951504437248	POSITIVE
178957799982772224	POSITIVE
178958398178594818	POSITIVE
178959411635687425	POSITIVE
178959450319753216	POSITIVE
178959449170526209	NEGATIVE
178960324202987521	NEGATIVE
178960401898278914	POSITIVE
178961077390934016	POSITIVE
178962860238585858	POSITIVE
178965041792548866	POSITIVE
178965647747858432	POSITIVE
178967169542012929	NEGATIVE
178967815976534016	NEGATIVE
178979684992827393	POSITIVE
178984356172414978	NEGATIVE
178984671386935296	POSITIVE
178985127626543104	NEGATIVE
178988374370164737	POSITIVE
178990432435445760	POSITIVE
178990883054694400	POSITIVE
178996000520810496	POSITIVE
179009103291621376	POSITIVE
179009679257645057	POSITIVE
179013095090429952	POSITIVE
179013238057484289	POSITIVE
179063985939820545	POSITIVE
179082793224122370	NEGATIVE
179084793433161728	POSITIVE
179085330601873409	POSITIVE
179086941264936960	POSITIVE
179088004437123073	POSITIVE
179088571720933376	POSITIVE
179091374199681025	NEGATIVE
179091485394862080	NEGATIVE
179092173675966464	POSITIVE
179093124017176576	NEGATIVE
179093596547448834	NEGATIVE
179095662418337792	NEGATIVE
179095867461074944	POSITIVE
179096407163154433	POSITIVE
179096537111085056	POSITIVE
179100096628137984	NEGATIVE
179103769131364352	POSITIVE
179104014116462592	POSITIVE
179106838342668288	NEGATIVE
179106892730208256	NEGATIVE
179107451675750400	POSITIVE
179107616608358400	NEGATIVE
179107680542142464	POSITIVE
179108678853595136	NEGATIVE
179110221170491392	NEGATIVE
179111466186702848	POSITIVE
179111834073309184	POSITIVE
179113101566812160	NEGATIVE
179113951362170881	POSITIVE
179115344777068544	POSITIVE
179115704790949888	POSITIVE
179118073859670016	NEGATIVE
179118153610170368	POSITIVE
179118977371480064	POSITIVE
179119457946439680	POSITIVE
179121035004747776	POSITIVE
179121941431590912	POSITIVE
179124136528969728	NEGATIVE
179124323108388864	NEGATIVE
179124697387114496	POSITIVE
179125298145665025	POSITIVE
179125355448246272	NEGATIVE
179126319299301377	POSITIVE
179128658215174145	NEGATIVE
179130429159387136	POSITIVE
179131222608445441	POSITIVE
179132233301508098	NEGATIVE
179132513455837184	POSITIVE
179133266073358336	POSITIVE
179134441770336257	NEGATIVE
179134496942198784	NEGATIVE
179135649947983872	NEGATIVE
179136378033012736	POSITIVE
179136390041317376	POSITIVE
179136808410558464	NEGATIVE
179136850106126336	NEGATIVE
179138074637369345	POSITIVE
179138670136274944	POSITIVE
179140579400220672	POSITIVE
179142599486078976	POSITIVE
179143833274167296	POSITIVE
179143990422151168	POSITIVE
179144343658053634	POSITIVE
179145126248054784	NEGATIVE
179145486991765504	POSITIVE
179147054440919041	NEGATIVE
179147704025366528	POSITIVE
179147845864144896	NEGATIVE
179148615103684608	POSITIVE
179150440364113920	POSITIVE
179150542709342208	POSITIVE
179154509086474240	NEGATIVE
179154695808495616	POSITIVE
179160207316877312	POSITIVE
179161738367873025	NEGATIVE
179166057439838208	POSITIVE
179166745259552769	NEGATIVE
179169754173550594	POSITIVE
179172246248620032	NEGATIVE
179176326052331520	NEGATIVE
179176754928295936	POSITIVE
179177781182210049	NEGATIVE
179180807603240962	POSITIVE
179181880137105409	NEGATIVE
179182202377076736	NEGATIVE
179182617592201218	NEGATIVE
179183348248354818	NEGATIVE
179183757662756864	POSITIVE
179183839942410240	NEGATIVE
179184643222941698	NEGATIVE
179185332523245568	NEGATIVE
179185944715468800	NEGATIVE
179188971409129472	POSITIVE
179190433363136512	NEGATIVE
179191555922464768	POSITIVE
179191785262817281	POSITIVE
179195828412493824	POSITIVE
179196900648554496	POSITIVE
179197235232391168	POSITIVE
179197817540190211	POSITIVE
179198131378991104	POSITIVE
179198450267721731	NEGATIVE
179199250863882240	POSITIVE
179201348728922112	NEGATIVE
179201853731516416	NEGATIVE
179201977471864832	POSITIVE
179206239199301632	POSITIVE
179208448729300992	POSITIVE
179209124263890944	POSITIVE
179211637948035073	NEGATIVE
179213019522408448	NEGATIVE
179213532762603520	NEGATIVE
179213835956273154	POSITIVE
179213921008353280	POSITIVE
179214614884659200	NEGATIVE
179218885021675521	NEGATIVE
179219076785242112	NEGATIVE
179221669133565952	NEGATIVE
179221973543563264	NEGATIVE
179223092231553026	POSITIVE
179224162991218688	POSITIVE
179224829847814145	NEGATIVE
179225446662144000	POSITIVE
179225649502896128	POSITIVE
179226060423036929	NEGATIVE
179226421804277761	POSITIVE
179226943198208001	POSITIVE
179228351603548160	POSITIVE
179228507510018048	POSITIVE
179228924432236545	POSITIVE
179229146327691265	POSITIVE
179230038170939394	POSITIVE
179230656629440513	NEGATIVE
179230900905721857	NEGATIVE
179233526758117376	POSITIVE
179235692533121025	POSITIVE
179236085262594049	NEGATIVE
179238249162747905	NEGATIVE
179241686625558528	POSITIVE
179242321492193281	POSITIVE
179243998202966017	POSITIVE
179244655030968321	NEGATIVE
179246130402566144	POSITIVE
179246784642695168	NEGATIVE
179250113418510337	NEGATIVE
179250138387197952	POSITIVE
179250315063853057	NEGATIVE
179251658365206528	NEGATIVE
179252747055546368	POSITIVE
179253624759787520	POSITIVE
179253994898722816	POSITIVE
179255415274610691	NEGATIVE
179258785037160449	NEGATIVE
179259931487240193	POSITIVE
179263184648151041	POSITIVE
179264453462851584	NEGATIVE
179266243465973760	NEGATIVE
179266262747185152	NEGATIVE
179267287709261824	POSITIVE
179267899062620161	NEGATIVE
179269451286462466	POSITIVE
179269926870192129	NEGATIVE
179270057111732224	NEGATIVE
179271867872460800	POSITIVE
179274859220709377	POSITIVE
179275007107674115	NEGATIVE
179276485901811712	POSITIVE
179278847085256704	NEGATIVE
179279272144408576	POSITIVE
179283050188906496	NEGATIVE
179284349005475841	NEGATIVE
179284603528429569	NEGATIVE
179284821170860032	NEGATIVE
179285070178291714	NEGATIVE
179285171634311169	NEGATIVE
179285416569081856	NEGATIVE
179285506763390976	NEGATIVE
179285612430495744	POSITIVE
179285724523266050	NEGATIVE
179285941695942657	POSITIVE
179286564797562880	NEGATIVE
179287251912630272	NEGATIVE
179287959059701760	NEGATIVE
179288919572090881	POSITIVE
179291853391282176	NEGATIVE
179292495371452416	NEGATIVE
179292575461675009	POSITIVE
179292902588039169	POSITIVE
179293950639738880	NEGATIVE
179294320510242817	NEGATIVE
179294345365692417	NEGATIVE
179295944888680448	POSITIVE
179297056718991360	POSITIVE
179299766168059904	POSITIVE
179299874469195776	NEGATIVE
179302773999931393	NEGATIVE
179304750641197057	POSITIVE
179304882875015169	POSITIVE
179305614470676481	NEGATIVE
179305770033221635	POSITIVE
179306152520196096	POSITIVE
179306181146312704	NEGATIVE
179307013208162305	NEGATIVE
179307094309212160	NEGATIVE
179307199619792896	NEGATIVE
179307312190726144	POSITIVE
179307450959278081	POSITIVE
179307582945640449	POSITIVE
179308408082673667	POSITIVE
179308679701610496	POSITIVE
179308692531978240	NEGATIVE
179309049672761344	POSITIVE
179310216737849344	NEGATIVE
179310503070400513	POSITIVE
179310616685719553	NEGATIVE
179311369227735040	NEGATIVE
179311923148496897	NEGATIVE
179311993541500929	NEGATIVE
179312494421086208	NEGATIVE
179312800135516160	POSITIVE
179313437871050753	NEGATIVE
179313756931768321	POSITIVE
179313901576527872	NEGATIVE
179314200412307457	POSITIVE
179315012802846720	NEGATIVE
179315438864449536	POSITIVE
179315968676335616	POSITIVE
179316076520280064	POSITIVE
179316761747927040	NEGATIVE
179316902076751872	POSITIVE
179317134063714305	NEGATIVE
179317260731682816	NEGATIVE
179317381271793665	NEGATIVE
179317462523838464	NEGATIVE
179319116224659457	POSITIVE
179319359339106305	POSITIVE
179319561143861248	POSITIVE
179319680597622784	POSITIVE
179319711497076737	NEGATIVE
179319788022153216	NEGATIVE
179319987259965440	POSITIVE
179320030046076930	NEGATIVE
179320079824060417	NEGATIVE
179320143963361280	POSITIVE
179320307591561216	POSITIVE
179320412990214144	NEGATIVE
179320444636250112	POSITIVE
179320602258190337	POSITIVE
179320683782864898	NEGATIVE
179320870731386880	POSITIVE
179320868621651968	POSITIVE
179321021105573888	NEGATIVE
179321082757660673	NEGATIVE
179321259165876224	NEGATIVE
179321494025928705	NEGATIVE
179321849371566081	POSITIVE
179322300892585984	NEGATIVE
179322336003104768	NEGATIVE
179322475895726080	POSITIVE
179322548524290048	NEGATIVE
179322868675526657	POSITIVE
179322885050085376	NEGATIVE
179323681741344768	POSITIVE
179324780523163649	NEGATIVE
179324963910721536	POSITIVE
179325990823145473	POSITIVE
179326043793002497	POSITIVE
179326120041250816	POSITIVE
179326612200898560	NEGATIVE
179327577771614209	POSITIVE
179327677650575360	NEGATIVE
179328119575027713	NEGATIVE
179328651354054656	POSITIVE
179329186945695744	NEGATIVE
179329235834515458	NEGATIVE
179329517813383169	NEGATIVE
179329564932182017	POSITIVE
179329890707972096	POSITIVE
179329915483721731	NEGATIVE
179330212423667713	POSITIVE
179330265477431297	POSITIVE
179330714276343808	NEGATIVE
179330958921703424	POSITIVE
179333075275231232	NEGATIVE
179333128781955072	NEGATIVE
179333394759557120	NEGATIVE
179333517501665282	POSITIVE
179336298056781824	NEGATIVE
179337644080234496	NEGATIVE
179338864773709824	POSITIVE
179339380559847424	POSITIVE
179340873950167040	POSITIVE
179340989230628866	POSITIVE
179341779051618304	NEGATIVE
179347986290188289	POSITIVE
179353142801084416	NEGATIVE
179392402149220353	POSITIVE
179392558579982337	POSITIVE
179412127365337090	POSITIVE
179430777900113920	POSITIVE
179441127643037696	NEGATIVE
179444986889240576	POSITIVE
179444996179628032	NEGATIVE
179445411407331329	POSITIVE
179445500540489728	POSITIVE
179446044940181506	NEGATIVE
179446174753882113	NEGATIVE
179446854453436417	POSITIVE
179447259497377792	NEGATIVE
179449514938216448	NEGATIVE
179449560177983489	POSITIVE
179452013329911808	POSITIVE
179462664920117248	NEGATIVE
179464265885941760	POSITIVE
179466444101271552	POSITIVE
179468100943622144	POSITIVE
179468926504280064	NEGATIVE
179469757370736640	POSITIVE
179472695195480064	POSITIVE
179473856673742848	NEGATIVE
179474055886409728	POSITIVE
179474822248660992	POSITIVE
179474833820749824	POSITIVE
179475359362846720	NEGATIVE
179475642935554048	NEGATIVE
179476465329520640	NEGATIVE
179477444112289793	NEGATIVE
179477820655935488	NEGATIVE
179480348827197440	NEGATIVE
179481632045137920	NEGATIVE
179482154848358400	NEGATIVE
179484247625707521	NEGATIVE
179484557794492416	POSITIVE
179485098951966721	NEGATIVE
179485331937169408	NEGATIVE
179485423054233600	NEGATIVE
179485835698253824	POSITIVE
179485964895387648	POSITIVE
179486579033780224	POSITIVE
179487081356214274	NEGATIVE
179487457459449856	NEGATIVE
179488235754504192	POSITIVE
179488654924853249	POSITIVE
179489270766116864	POSITIVE
179489553667723265	NEGATIVE
179490012683972608	POSITIVE
179490127356248064	POSITIVE
179490379312275456	POSITIVE
179490408861143040	POSITIVE
179491002531328000	NEGATIVE
179491186787106816	NEGATIVE
179491463258832897	POSITIVE
179491582653902848	POSITIVE
179491778775351296	POSITIVE
179491907855056897	NEGATIVE
179491984405311489	POSITIVE
179492446693101568	NEGATIVE
179492569531682816	POSITIVE
179492765804138497	POSITIVE
179492872616284160	POSITIVE
179493377220427776	NEGATIVE
179493449593131008	POSITIVE
179493879425409024	POSITIVE
179494057800777728	POSITIVE
179494119184400384	POSITIVE
179494359597723649	NEGATIVE
179494660400615424	POSITIVE
179495601694707712	POSITIVE
179495959238164480	NEGATIVE
179496082718470144	NEGATIVE
179496114746175489	NEGATIVE
179496797453029376	POSITIVE
179497054014406656	NEGATIVE
179497083068362752	POSITIVE
179497737279119360	NEGATIVE
179497997372104704	NEGATIVE
179498732738457600	NEGATIVE
179502394164514818	POSITIVE
179506131025145856	POSITIVE
179506138105118720	POSITIVE
179507122340503552	NEGATIVE
179508013252612096	POSITIVE
179508487640989697	NEGATIVE
179509796142190592	NEGATIVE
179510442069213184	NEGATIVE
179510519475077120	NEGATIVE
179511633633230848	NEGATIVE
179514307086786560	NEGATIVE
179515279385182210	NEGATIVE
179515630578442240	NEGATIVE
179516253227061249	NEGATIVE
179516467983814656	NEGATIVE
179517168784916480	POSITIVE
179517396820832256	POSITIVE
179517980810547200	POSITIVE
179518527840059392	POSITIVE
179518871827525632	POSITIVE
179520878323838976	POSITIVE
179521621768404992	NEGATIVE
179526745584701440	NEGATIVE
179527518095806465	NEGATIVE
179527721284681728	POSITIVE
179527771335299073	NEGATIVE
179529130730209280	POSITIVE
179529808475205632	POSITIVE
179531752195362816	NEGATIVE
179531972400525312	NEGATIVE
179532017388625920	POSITIVE
179532281906610176	NEGATIVE
179532538564452353	NEGATIVE
179532790394658816	NEGATIVE
179533438011965441	NEGATIVE
179533649333592064	NEGATIVE
179533845421494273	NEGATIVE
179533916305227776	NEGATIVE
179534541256531968	NEGATIVE
179536086681391105	NEGATIVE
179536135347896320	NEGATIVE
179536604048789504	NEGATIVE
179536737406697472	NEGATIVE
179537516058251264	NEGATIVE
179538398380429312	POSITIVE
179538861704224768	NEGATIVE
179539235236347904	NEGATIVE
179539281163988992	NEGATIVE
179540596317364224	POSITIVE
179540961280528384	NEGATIVE
179541257784279040	NEGATIVE
179542440292782080	POSITIVE
179542847714902016	POSITIVE
179544489361285120	POSITIVE
179545207786840066	POSITIVE
179545880653856768	NEGATIVE
179545891714248704	NEGATIVE
179547728584515586	NEGATIVE
179548311580192768	NEGATIVE
179549333669150721	POSITIVE
179550115550330880	NEGATIVE
179550639456665600	POSITIVE
179550845380202497	POSITIVE
179550931644448769	POSITIVE
179551758392115200	NEGATIVE
179551972691677184	NEGATIVE
179552105617571840	NEGATIVE
179552420471382016	POSITIVE
179552528495673344	NEGATIVE
179553098237362176	NEGATIVE
179553121146642433	NEGATIVE
179553653043105793	NEGATIVE
179553759054139394	POSITIVE
179553766029266944	NEGATIVE
179553799311081475	NEGATIVE
179553840922767363	POSITIVE
179554420567191553	NEGATIVE
179554777380827136	NEGATIVE
179554996621283328	NEGATIVE
179555575363928064	POSITIVE
179555627981479936	POSITIVE
179563955625267201	NEGATIVE
179564041730142208	NEGATIVE
179566191298347008	NEGATIVE
179566788856655872	POSITIVE
179567002980057088	NEGATIVE
179567686471254017	NEGATIVE
179568592600309760	NEGATIVE
179569239412322304	NEGATIVE
179571371628707840	POSITIVE
179572420968054785	POSITIVE
179572709884301313	POSITIVE
179573417203347456	POSITIVE
179573630156537856	POSITIVE
179573987020517378	POSITIVE
179574455834640386	NEGATIVE
179575592247767040	POSITIVE
179575763782209536	POSITIVE
179575870023938049	POSITIVE
179576279941648385	POSITIVE
179576496984293377	POSITIVE
179576594862579713	POSITIVE
179576644456026112	POSITIVE
179577038305366016	POSITIVE
179577755246149632	POSITIVE
179578027926233088	POSITIVE
179578024801484800	POSITIVE
179578100076658688	POSITIVE
179578315575795713	POSITIVE
179578569041784833	POSITIVE
179579282849411072	POSITIVE
179579363946283009	POSITIVE
179579949148155904	POSITIVE
179580701304303616	POSITIVE
179580944209031170	POSITIVE
179581747862839296	POSITIVE
179582870640279554	NEGATIVE
179585732241920000	NEGATIVE
179589002943397890	NEGATIVE
179589868937150464	NEGATIVE
179590424799887360	NEGATIVE
179590801444188160	POSITIVE
179594009323384832	POSITIVE
179596635540692992	POSITIVE
179596890931871744	POSITIVE
179597230020374528	NEGATIVE
179597361503404032	POSITIVE
179597636695900160	POSITIVE
179597933430317057	POSITIVE
179598083028549632	POSITIVE
179598428580495360	POSITIVE
179598619589083136	POSITIVE
179599071131074561	POSITIVE
179599786238951424	POSITIVE
179599897216032769	POSITIVE
179601576686649344	POSITIVE
179602844536684545	POSITIVE
179603470104535040	POSITIVE
179603876297711617	NEGATIVE
179603965586046976	NEGATIVE
179604009513000960	NEGATIVE
179606857726435329	POSITIVE
179607554987532290	POSITIVE
179610595547553792	NEGATIVE
179611483641102336	NEGATIVE
179611558031273984	NEGATIVE
179615951677960192	NEGATIVE
179616508908027904	NEGATIVE
179617213429460992	NEGATIVE
179618870326341632	POSITIVE
179620454644981761	NEGATIVE
179620622677184512	NEGATIVE
179621999990157312	POSITIVE
179626009983856640	NEGATIVE
179626863923167232	POSITIVE
179627093204795392	POSITIVE
179628054870638592	NEGATIVE
179629847105126400	POSITIVE
179631328726220800	NEGATIVE
179632727291731969	NEGATIVE
179634309492244480	POSITIVE
179636095145873408	POSITIVE
179636708734799872	NEGATIVE
179637908691619840	NEGATIVE
179638304852029440	NEGATIVE
179638925416075264	NEGATIVE
179639407773618176	POSITIVE
179639830966321154	NEGATIVE
179641994635784192	POSITIVE
179643624642973696	POSITIVE
179644806572687361	POSITIVE
179645476658872322	NEGATIVE
179645581608763392	POSITIVE
179646180609896448	POSITIVE
179646896946692096	POSITIVE
179648467419926528	POSITIVE
179648814439862274	NEGATIVE
179649270406852608	NEGATIVE
179649720883494913	POSITIVE
179649980301197312	NEGATIVE
179650251622322176	POSITIVE
179650329548308480	NEGATIVE
179651650947002368	POSITIVE
179654994369323009	NEGATIVE
179655260418215936	POSITIVE
179655327271235587	POSITIVE
179658750716682240	POSITIVE
179658981072044032	POSITIVE
179660650698641408	NEGATIVE
179661296785039360	POSITIVE
179662357922988032	POSITIVE
179666601128370176	POSITIVE
179667560936124416	POSITIVE
179668164915892224	NEGATIVE
179668300844896256	POSITIVE
179669015172612097	NEGATIVE
179669343775371264	NEGATIVE
179669839718264832	POSITIVE
179670577504722945	POSITIVE
179670808271138816	POSITIVE
179671163918757889	NEGATIVE
179671203886280704	POSITIVE
179671708268113920	POSITIVE
179672914528976896	NEGATIVE
179672962646020096	POSITIVE
179673176203210754	POSITIVE
179673379417227264	NEGATIVE
179673522711433216	POSITIVE
179673853704929280	POSITIVE
179674732986249218	NEGATIVE
179674986154430465	NEGATIVE
179674991045001216	POSITIVE
179675981278220290	POSITIVE
179677787022569473	POSITIVE
179679426538246146	POSITIVE
