181685447402074112	POSITIVE
181685536363257856	POSITIVE
181685742630744064	POSITIVE
181686457591799808	POSITIVE
181687772120227840	POSITIVE
181687899606102016	POSITIVE
181690143827173377	POSITIVE
181691798832418817	POSITIVE
181692768727470080	NEUTRAL
181693476558209026	POSITIVE
181693583802372096	POSITIVE
181694088674942977	NEUTRAL
181697593997398016	POSITIVE
181697887850344448	POSITIVE
181698207523409920	POSITIVE
181698817081614336	POSITIVE
181699220766605312	NEUTRAL
181701125303566336	POSITIVE
181701892747960321	POSITIVE
181702910772649984	NEUTRAL
181703235457921024	POSITIVE
181704135375204352	POSITIVE
181704417278570496	POSITIVE
181706006504538112	NEUTRAL
181707470585077761	POSITIVE
181707516936327170	POSITIVE
181708979905372160	POSITIVE
181709214194999296	POSITIVE
181709673211236353	POSITIVE
181709670719832065	POSITIVE
181709686087745536	POSITIVE
181710079865798658	POSITIVE
181710123645927424	NEUTRAL
181710174283759616	POSITIVE
181710541448941569	POSITIVE
181711377432449024	POSITIVE
181712483935981568	POSITIVE
181712783342190592	POSITIVE
181712893530742784	POSITIVE
181713263065698305	POSITIVE
181715669958656000	POSITIVE
181715852771598336	POSITIVE
181718993286074368	POSITIVE
181718990543011840	POSITIVE
181719585790246912	POSITIVE
181719930159382528	POSITIVE
181721198579818497	POSITIVE
181724058772185088	POSITIVE
181725171084828672	POSITIVE
181725474886664193	POSITIVE
181726023103156225	NEUTRAL
181726631059132416	POSITIVE
181727813919981568	POSITIVE
181728938903601152	POSITIVE
181730607733280768	NEUTRAL
181731421122084864	NEUTRAL
181734516627476480	NEUTRAL
181735537525268481	POSITIVE
181735686158823424	POSITIVE
181736955602669568	POSITIVE
181737751073394688	POSITIVE
181737943860379649	POSITIVE
181739691673001984	POSITIVE
181744967688007681	POSITIVE
181745051469230081	NEUTRAL
181746752355962880	NEUTRAL
181746982019284994	NEUTRAL
181747207286960130	NEUTRAL
181747623898783744	POSITIVE
181747711672975360	POSITIVE
181748082155851777	POSITIVE
181751545124225024	POSITIVE
181756348512485377	POSITIVE
181756366870941697	POSITIVE
181756733742518273	POSITIVE
181757679931359232	POSITIVE
181761825556267009	NEUTRAL
181762433994604544	POSITIVE
181763525193117696	POSITIVE
181764896940228608	NEUTRAL
181765788955443201	POSITIVE
181766409230098432	POSITIVE
181767415120674818	POSITIVE
181769107300036608	NEUTRAL
181771416344072192	POSITIVE
181772661662298112	POSITIVE
181774542941863936	POSITIVE
181774791903158272	POSITIVE
181775398089134080	POSITIVE
181775511326957568	NEUTRAL
181776005499846656	POSITIVE
181778998160916482	NEUTRAL
181779076409860096	NEUTRAL
181781110454358016	POSITIVE
181785581871833091	POSITIVE
181792410760785920	POSITIVE
181793209482084352	NEUTRAL
181794607892398080	POSITIVE
181794614565539840	POSITIVE
181794624849981441	NEUTRAL
181795056531935232	POSITIVE
181795885418688512	NEUTRAL
181799270427529216	POSITIVE
181799365810200576	POSITIVE
181799579199614976	NEUTRAL
181799764118093824	POSITIVE
181801057821790209	NEUTRAL
181801236574638080	POSITIVE
181801401263988736	NEUTRAL
181801577319899136	POSITIVE
181801592889155584	POSITIVE
181802372392157184	POSITIVE
181802668426141696	NEUTRAL
181803775374262272	POSITIVE
181804353772982272	POSITIVE
181804623970041857	POSITIVE
181806970943176704	POSITIVE
181808265804525569	NEUTRAL
181808732823486464	POSITIVE
181808873345265665	POSITIVE
181809390150627332	NEUTRAL
181809536426975233	POSITIVE
181809596820758528	POSITIVE
181809663443075072	NEUTRAL
181809804761772032	NEUTRAL
181809924899225600	POSITIVE
181810864721100800	POSITIVE
181811646983970818	POSITIVE
181811717460869120	NEUTRAL
181811989767655425	NEUTRAL
181812483550482433	NEUTRAL
181812667755929600	NEUTRAL
181813517886832640	POSITIVE
181813838184845312	NEUTRAL
181813892048093184	POSITIVE
181813985245540352	POSITIVE
181814138106937346	POSITIVE
181814283213094912	POSITIVE
181814290326634496	POSITIVE
181814293577207808	POSITIVE
181817485006356480	POSITIVE
181818458344927234	POSITIVE
181820399754027009	NEUTRAL
181823848759562241	POSITIVE
181827142831710208	NEUTRAL
181830514418782208	POSITIVE
181831310086639617	NEUTRAL
181831934509461504	NEUTRAL
181832364303982592	POSITIVE
181832750515499009	POSITIVE
181833068368244736	POSITIVE
181833122537684992	POSITIVE
181833238073966593	POSITIVE
181833342558285826	POSITIVE
181833443863310336	POSITIVE
181833726479704064	NEUTRAL
181833913587605505	POSITIVE
181838600965586944	POSITIVE
181839254979227648	POSITIVE
181839987048849408	POSITIVE
181840267547119617	NEUTRAL
181841159079989248	POSITIVE
181841620688322561	POSITIVE
181843142130147328	POSITIVE
181843297101291520	POSITIVE
181845062374801408	NEUTRAL
181845433235161089	NEUTRAL
181846070018588672	POSITIVE
181846338181406721	NEUTRAL
181847195262267392	POSITIVE
181847871069495296	POSITIVE
181848181309583360	POSITIVE
181848709838024705	NEUTRAL
181850965790560256	NEUTRAL
181851421254238208	NEUTRAL
181851497498279937	NEUTRAL
181852404814315520	POSITIVE
181853077563899904	POSITIVE
181853154198028288	NEUTRAL
181853242114850816	POSITIVE
181854192737062912	POSITIVE
181855104016719872	POSITIVE
181856438010908673	POSITIVE
181858061848285184	POSITIVE
181859407993380864	POSITIVE
181860499900735488	POSITIVE
181862137994551296	NEUTRAL
181863037161054208	POSITIVE
181864539049037824	POSITIVE
181864850723586049	POSITIVE
181865253305466881	NEUTRAL
181867238821863426	POSITIVE
181867753681076224	POSITIVE
181870691396755456	POSITIVE
181872436583731201	POSITIVE
181873047593156608	NEGATIVE
181873987238891520	NEUTRAL
181874668989452288	POSITIVE
181875265817944065	POSITIVE
181875300710367233	POSITIVE
181875334596145152	NEUTRAL
181877069234454530	POSITIVE
181879011146870784	POSITIVE
181880336693723136	NEUTRAL
181881122333003776	NEUTRAL
181881835893166082	POSITIVE
181900902758756354	NEUTRAL
181903774418337792	NEUTRAL
181912277564395522	POSITIVE
181922079266979841	POSITIVE
181968803788357633	POSITIVE
181982692546576385	POSITIVE
181983031534432256	POSITIVE
181983381381328898	NEUTRAL
181985158411452416	NEUTRAL
181986069317824512	POSITIVE
181990913340489728	POSITIVE
181991456569966592	NEUTRAL
181993548059656193	POSITIVE
181995386196590592	POSITIVE
181996157793337346	NEUTRAL
181996338588827649	NEUTRAL
181998743086837760	NEUTRAL
182000597048889344	POSITIVE
182001355139977216	NEUTRAL
182002712370614272	NEUTRAL
182004195484893186	NEUTRAL
182004682326147072	POSITIVE
182005477406810112	POSITIVE
182005843686998016	POSITIVE
182008662729043968	POSITIVE
182009459592269824	NEUTRAL
182009488130310144	NEUTRAL
182010110170775552	POSITIVE
182010529374674946	POSITIVE
182012348347850752	POSITIVE
182014928796909568	POSITIVE
182017725298774017	NEUTRAL
182017861492031488	POSITIVE
182017869301813248	POSITIVE
182018262253584384	NEUTRAL
182019425929674752	POSITIVE
182021141689405440	NEUTRAL
182021761083252736	POSITIVE
182022247773515777	POSITIVE
182022326559326208	POSITIVE
182022834086887425	POSITIVE
182022941482033153	POSITIVE
182023141323841536	POSITIVE
182023700856578048	NEUTRAL
182024027223752704	POSITIVE
182024507970691073	NEUTRAL
182025066689736704	POSITIVE
182026444346634240	NEUTRAL
182027038205550592	POSITIVE
182027212076220416	NEUTRAL
182028225873063937	POSITIVE
182028914976231424	POSITIVE
182030572334481408	NEUTRAL
182030840744787968	POSITIVE
182033660369829888	POSITIVE
182036028847177728	POSITIVE
182036229771112448	POSITIVE
182036536827715584	POSITIVE
182038624513179648	NEUTRAL
182038950599335936	POSITIVE
182040125973336064	POSITIVE
182042701468925952	POSITIVE
182044797605920768	POSITIVE
182045232056107009	POSITIVE
182046894023909376	NEUTRAL
182046899552006144	POSITIVE
182046969244549121	POSITIVE
182047460598878208	POSITIVE
182047736647004161	POSITIVE
182047897943150592	NEUTRAL
182048680860327936	POSITIVE
182049538834567168	POSITIVE
182050046680903681	POSITIVE
182050236263448576	POSITIVE
182051002831220736	POSITIVE
182051906930225152	POSITIVE
182051916681973760	POSITIVE
182052103844413440	POSITIVE
182052257557254144	NEUTRAL
182052952968667136	NEUTRAL
182053880669011968	POSITIVE
182055549393833984	POSITIVE
182055858388209664	NEUTRAL
182055910837985281	POSITIVE
182056080384339969	NEUTRAL
182056242385129472	POSITIVE
182056281065009154	POSITIVE
182056486984359937	NEUTRAL
182058265243430914	NEUTRAL
182059083732500480	POSITIVE
182059304432582656	NEUTRAL
182060116026212352	POSITIVE
182060651953397760	POSITIVE
182061131962134529	NEUTRAL
182061260530135040	NEUTRAL
182061344906948608	NEUTRAL
182061535387062273	POSITIVE
182061783886991360	POSITIVE
182062431714017280	POSITIVE
182063983430348800	POSITIVE
182065892136468481	NEUTRAL
182067127627431936	NEUTRAL
182067782727380992	POSITIVE
182068780409700352	POSITIVE
182069320589914112	POSITIVE
182072590158929921	POSITIVE
182073839600140289	NEUTRAL
182073864916959233	POSITIVE
182074511078854656	POSITIVE
182074523909238785	NEUTRAL
182077113845813248	POSITIVE
182077595045732352	POSITIVE
182077788470259712	POSITIVE
182080752870105088	POSITIVE
182081160325763072	NEUTRAL
182082311192461312	POSITIVE
182083063164043264	NEUTRAL
182084561948246016	NEUTRAL
182084895387033600	NEUTRAL
182085727230767104	NEUTRAL
182086211496722435	NEUTRAL
182086222603227136	POSITIVE
182089475021742082	POSITIVE
182091000636911617	POSITIVE
182094851007975424	POSITIVE
182095212846383105	POSITIVE
182095746374447104	POSITIVE
182100327623958528	POSITIVE
182100386394542080	POSITIVE
182102937336676353	POSITIVE
182104086357884928	POSITIVE
182104211285221379	NEUTRAL
182104582929911808	NEUTRAL
182104856482422786	POSITIVE
182105104701329408	POSITIVE
182105534873341952	POSITIVE
182105907914739713	NEUTRAL
182107161835470849	POSITIVE
182107552501338114	POSITIVE
182108782321614848	POSITIVE
182108889838395392	NEUTRAL
182111084218548224	POSITIVE
182112153086599168	POSITIVE
182113778391977984	POSITIVE
182114832261201921	NEUTRAL
182118387374231552	NEUTRAL
182119441235058690	POSITIVE
182119765081464833	POSITIVE
182119873063813120	NEUTRAL
182120086348365824	POSITIVE
182120515299844097	POSITIVE
182120748553474048	POSITIVE
182121114426806275	POSITIVE
182121582142046210	POSITIVE
182121960929628160	NEUTRAL
182125356805918720	POSITIVE
182125449374212097	NEUTRAL
182126065181929472	POSITIVE
182126215019245568	POSITIVE
182126460855783424	POSITIVE
182126606070988800	NEUTRAL
182126885826867201	NEUTRAL
182127416947388417	POSITIVE
182127730370936833	POSITIVE
182128345964752898	POSITIVE
182130142569709569	POSITIVE
182130243597897728	POSITIVE
182130258630291457	POSITIVE
182130475534516224	NEUTRAL
182130531440394241	POSITIVE
182130996525797376	POSITIVE
182133618951471104	POSITIVE
182134300446179328	POSITIVE
182134889762652162	NEUTRAL
182134927494623232	NEUTRAL
182136618273083393	POSITIVE
182138051714224128	NEUTRAL
182140642984607745	POSITIVE
182141277436002305	POSITIVE
182141754508705792	POSITIVE
182143330535211008	POSITIVE
182143357877886976	POSITIVE
182144385100689409	NEUTRAL
182144754178473984	NEUTRAL
182145862884007937	POSITIVE
182148588053340161	POSITIVE
182148786804621312	POSITIVE
182150679496888320	POSITIVE
182150752687501313	POSITIVE
182152088594296832	POSITIVE
182153863808294912	POSITIVE
182154309998350337	POSITIVE
182154430773334016	POSITIVE
182154902745780226	POSITIVE
182155249769922560	POSITIVE
182155569128411136	POSITIVE
182155660077694976	NEUTRAL
182157576056750081	NEUTRAL
182158814236262401	NEUTRAL
182160214114570241	POSITIVE
182160302731821057	POSITIVE
182160689182412800	NEUTRAL
182161219594096642	POSITIVE
182162170597998592	NEUTRAL
182162223148433408	POSITIVE
182162363909287937	NEUTRAL
182163605217738752	POSITIVE
182164575129571329	POSITIVE
182168915198222337	POSITIVE
182169410843312128	NEUTRAL
182170208943865856	POSITIVE
182170792212185088	POSITIVE
182170962156982272	POSITIVE
182171129849462784	NEUTRAL
182171168290250753	POSITIVE
182171225316007936	POSITIVE
182172067779706880	POSITIVE
182172241054806018	POSITIVE
182173519847759872	NEUTRAL
182174080886247424	POSITIVE
182174251237916673	POSITIVE
182174941255446528	POSITIVE
182176341448327169	NEUTRAL
182176670743138305	POSITIVE
182176958434656258	POSITIVE
182177295430189056	POSITIVE
182177359389130754	POSITIVE
182177455405137921	NEUTRAL
182178970614251524	POSITIVE
182180734738513920	POSITIVE
182181520025456641	NEUTRAL
182181658223591424	POSITIVE
182181744328445953	POSITIVE
182181877053009920	POSITIVE
182182385859837952	POSITIVE
182182936081207298	NEUTRAL
182182970524839936	POSITIVE
182183124761976833	NEUTRAL
182184957983203328	NEUTRAL
182185061171474432	POSITIVE
182187037301022720	POSITIVE
182187103642320896	NEUTRAL
182191623554347008	POSITIVE
182192261180833794	POSITIVE
182195998452498433	NEUTRAL
182196231127306241	POSITIVE
182196780413353984	POSITIVE
182197505272987649	POSITIVE
182198081222213635	POSITIVE
182199994290405376	NEUTRAL
182201292507201537	NEUTRAL
182201299054501888	POSITIVE
182201968419282944	NEUTRAL
182202673376927744	POSITIVE
182202746185850881	NEUTRAL
182202947852181504	POSITIVE
182208246902300672	POSITIVE
182208451307520000	POSITIVE
182208758330564609	POSITIVE
182208795206877184	POSITIVE
182209306584813568	POSITIVE
182211224115744768	POSITIVE
182211515007508480	POSITIVE
182212928693485568	POSITIVE
182214871478304769	POSITIVE
182214976210092034	POSITIVE
182215521662545921	POSITIVE
182216098253504515	NEUTRAL
182216340852060161	POSITIVE
182216680670371841	POSITIVE
182216714904281091	POSITIVE
182218299592024064	NEUTRAL
182219440144916480	POSITIVE
182219587637608448	POSITIVE
182219877224943616	POSITIVE
182220223225659392	POSITIVE
182221957176102912	POSITIVE
182222067268198400	POSITIVE
182222401361285120	POSITIVE
182222495166889984	POSITIVE
182223367443718144	NEUTRAL
182223396061454336	NEUTRAL
182223870441422848	NEUTRAL
182224514904621056	POSITIVE
182224630680002560	POSITIVE
182226496952344576	POSITIVE
182226578489622528	POSITIVE
182226724568842240	POSITIVE
182228941153648640	NEUTRAL
182229265973116928	NEUTRAL
182229727057149954	NEUTRAL
182231309186367488	POSITIVE
182232298316509185	POSITIVE
182234809895096320	POSITIVE
182235803672510464	POSITIVE
182235890712715264	POSITIVE
182236443907866625	POSITIVE
182236617208107008	NEUTRAL
182236886113329152	POSITIVE
182237281988521984	POSITIVE
182241828916039680	NEUTRAL
182242169799720960	POSITIVE
182244910546685952	NEUTRAL
182245334267863040	POSITIVE
182245848485339139	POSITIVE
182247465871872001	NEUTRAL
182247813986525186	POSITIVE
182247882743754752	POSITIVE
182251921002872832	POSITIVE
182259119854596097	POSITIVE
182264292123475969	POSITIVE
182264789316272128	POSITIVE
182265060721303552	POSITIVE
182290585460281345	POSITIVE
182293409967509505	POSITIVE
182301649593835520	POSITIVE
182321830374277120	POSITIVE
182332435894251522	POSITIVE
182344120075948032	POSITIVE
182344497944993792	POSITIVE
182345079262937088	NEUTRAL
182345427016884225	POSITIVE
182345525595615233	NEUTRAL
182348603577208833	POSITIVE
182349457143250944	NEUTRAL
182349653939982336	POSITIVE
182351416625610752	POSITIVE
182353379035582465	POSITIVE
182353765981097984	POSITIVE
182353838987165696	POSITIVE
182363728245821440	POSITIVE
182364971848577024	POSITIVE
182365367363043328	POSITIVE
182366233549737984	NEUTRAL
182366562018271232	POSITIVE
182367908763144192	POSITIVE
182368572520148992	POSITIVE
182368837323337728	POSITIVE
182368963672543232	POSITIVE
182369593879314432	POSITIVE
182370567691841536	POSITIVE
182371014540406784	POSITIVE
182371566259159040	POSITIVE
182371570512179200	POSITIVE
182373001516425216	POSITIVE
182374031993995264	NEUTRAL
182375014883016705	NEUTRAL
182375640241143808	POSITIVE
182376080072654851	POSITIVE
182377302104096770	POSITIVE
182377378876637185	NEUTRAL
182377422191210496	NEUTRAL
182377843643252736	POSITIVE
182377896730566656	NEUTRAL
182378239887544320	NEUTRAL
182378865400885248	NEUTRAL
182378947563106304	NEUTRAL
182380167065370624	POSITIVE
182381463457628160	POSITIVE
182382639657926656	POSITIVE
182383993470201856	POSITIVE
182384839624896512	POSITIVE
182385802125389824	POSITIVE
182386516620873728	POSITIVE
182387668125089792	POSITIVE
182389325521092608	NEUTRAL
182389445436260353	POSITIVE
182389516588421120	NEUTRAL
182389869308428288	NEUTRAL
182390411443179520	POSITIVE
182391113733255168	POSITIVE
182391467606683648	POSITIVE
182393140509020161	NEUTRAL
182396900513812480	POSITIVE
182397556834320385	POSITIVE
182398721227636736	POSITIVE
182399785804906497	NEUTRAL
182400628478320640	POSITIVE
182401651741696001	POSITIVE
182403077838610432	POSITIVE
182403418332205056	NEUTRAL
182405022720589824	POSITIVE
182405633570643968	POSITIVE
182405711102357504	NEUTRAL
182406179123761152	POSITIVE
182406843757375489	POSITIVE
182407650351382528	POSITIVE
182409086527221760	POSITIVE
182409406900744192	POSITIVE
182409541164601344	POSITIVE
182409552275324928	POSITIVE
182410224106340352	POSITIVE
182410421645479936	NEUTRAL
182411229753651201	NEUTRAL
182411898136969216	NEUTRAL
182412737350074368	POSITIVE
182415029558190080	POSITIVE
182415089176035328	POSITIVE
182415622888636418	POSITIVE
182416392530825216	POSITIVE
182418035653615616	POSITIVE
182419298009096192	POSITIVE
182419622874726401	POSITIVE
182419673273466880	NEUTRAL
182419728923500544	NEUTRAL
182419973103304704	NEUTRAL
182420082155196416	POSITIVE
182420622448672768	POSITIVE
182420934773309440	POSITIVE
182421193016619010	POSITIVE
182422888354287616	POSITIVE
182422918330982402	POSITIVE
182425374154690560	POSITIVE
182425651695980545	NEUTRAL
182431276010188800	POSITIVE
182432453980459008	POSITIVE
182432797728833536	NEUTRAL
182433132685950977	POSITIVE
182433810242211840	POSITIVE
182434657290305536	NEUTRAL
182435187597123584	NEUTRAL
182435988851802112	POSITIVE
182436065997623296	NEUTRAL
182436334206590976	POSITIVE
182436505988509696	POSITIVE
182436770934300673	NEUTRAL
182438631544340480	NEUTRAL
182438847769100288	POSITIVE
182439480576327680	POSITIVE
182441240745345024	NEUTRAL
182443270843019265	POSITIVE
182445987363700736	NEUTRAL
182447564543631361	POSITIVE
182447582533001216	POSITIVE
182448740987174912	POSITIVE
182449089269604352	POSITIVE
182449402407948288	POSITIVE
182449901114900480	POSITIVE
182450291717844993	NEUTRAL
182450374781829120	POSITIVE
182451130461208578	POSITIVE
182451452063657984	NEUTRAL
182452840285999104	POSITIVE
182455607847157760	POSITIVE
182455926995943424	POSITIVE
182456397248729088	NEUTRAL
182456421974159361	NEUTRAL
182456567784935424	NEUTRAL
182457047198089216	NEUTRAL
182458098802376705	POSITIVE
182458119958437891	POSITIVE
182458725779513344	NEUTRAL
182460676671942656	POSITIVE
182461581672718336	NEUTRAL
182462067985489921	NEUTRAL
182463036739686401	POSITIVE
182463049855275009	POSITIVE
182463767387455488	POSITIVE
182465089792782337	POSITIVE
182466203384692736	NEUTRAL
182468239949967362	POSITIVE
182468628145385473	POSITIVE
182469446101774336	NEUTRAL
182469464212779008	POSITIVE
182470459206549505	POSITIVE
182470587569029121	NEUTRAL
182471151287672833	NEUTRAL
182471250650742785	NEGATIVE
182471445048336385	POSITIVE
182471605748895744	POSITIVE
182472456219529218	POSITIVE
182472571038605315	NEUTRAL
182472665536266240	POSITIVE
182472843462852608	POSITIVE
182473650820222977	NEUTRAL
182474123006578688	POSITIVE
182474991051350016	POSITIVE
182475219712221185	POSITIVE
182475460079386626	NEUTRAL
182476314467512321	NEUTRAL
182476690767876096	POSITIVE
182476860985327616	NEUTRAL
182477854720802816	POSITIVE
182478483656671234	NEUTRAL
182478732609601536	NEUTRAL
182478899865849856	NEUTRAL
182479616231997441	POSITIVE
182480427318124545	POSITIVE
182480926352216065	NEUTRAL
182481555241963520	NEUTRAL
182482402134867968	NEUTRAL
182483297337753600	POSITIVE
182483854647508992	POSITIVE
182484822919348224	POSITIVE
182487026669588480	POSITIVE
182488466230226946	POSITIVE
182489383298015233	NEUTRAL
182490907717808128	POSITIVE
182492108161155073	POSITIVE
182492723125817344	POSITIVE
182492963341991936	NEUTRAL
182493142304567296	NEUTRAL
182498275805507584	POSITIVE
182498444416520192	POSITIVE
182498810893840385	NEUTRAL
182499359202611200	NEUTRAL
182501109896720384	POSITIVE
182502206749155328	POSITIVE
182504500395909121	NEUTRAL
182504915699105792	NEUTRAL
182506054364561408	NEUTRAL
182509422944337920	NEUTRAL
182509647700312064	POSITIVE
182510857790558209	POSITIVE
182511132328738817	POSITIVE
182511499531657219	NEUTRAL
182511777777586176	POSITIVE
182511954601058304	POSITIVE
182512991789522944	POSITIVE
182513694545154049	NEUTRAL
182514208674545666	POSITIVE
182514724448116736	NEUTRAL
182516581455245314	POSITIVE
182517353781805057	POSITIVE
182518323882369025	POSITIVE
182518698853142528	POSITIVE
182520369532514304	NEUTRAL
182520530765742080	POSITIVE
182520715520638976	POSITIVE
182523048853909504	NEUTRAL
182523979347660801	POSITIVE
182524905777135616	POSITIVE
182526703246127105	POSITIVE
182527524482461696	POSITIVE
182527978008363009	NEUTRAL
182528880257679360	NEUTRAL
182528979104825344	POSITIVE
182529599417237504	NEUTRAL
182529922005344257	POSITIVE
182530040595099648	POSITIVE
182530193154519042	POSITIVE
182530206291070976	NEUTRAL
182532162069856257	NEUTRAL
182532611468570624	POSITIVE
182532786761105408	POSITIVE
182534373327900672	POSITIVE
182534400876085248	NEUTRAL
182535316450721792	POSITIVE
182536094850613248	NEUTRAL
182536597386956800	POSITIVE
182537120399884289	POSITIVE
182537577750994944	NEUTRAL
182538291436986368	POSITIVE
182538778269851649	POSITIVE
182540116600946689	NEUTRAL
182540194182995968	POSITIVE
182540328300056576	NEUTRAL
182540644978401280	NEUTRAL
182540807016939521	NEUTRAL
182541019701714944	NEUTRAL
182543927100968960	POSITIVE
182545543648645120	POSITIVE
182546218507968512	NEUTRAL
182547502023712768	POSITIVE
182547563482849281	NEUTRAL
182548261297594369	POSITIVE
182548526247591937	POSITIVE
182548576059129857	POSITIVE
182549417432322048	POSITIVE
182550140320612352	POSITIVE
182550446349631488	POSITIVE
182551200229638146	POSITIVE
182551749666676737	NEUTRAL
182555202627440640	POSITIVE
182556221017038848	POSITIVE
182558831803498496	NEUTRAL
182559459405611008	POSITIVE
182560665196703744	POSITIVE
182560765834821632	POSITIVE
182560990263652353	POSITIVE
182561382561103873	POSITIVE
182562172797325312	NEUTRAL
182562681604153345	NEUTRAL
182563433030500352	POSITIVE
182564884993675266	POSITIVE
182567367396704256	NEUTRAL
182567588092579840	NEUTRAL
182569027879698433	POSITIVE
182569143277584384	NEUTRAL
182570157858766849	POSITIVE
182570665562472450	POSITIVE
182571033667178498	POSITIVE
182572525606273026	POSITIVE
182572564449734656	POSITIVE
182573648819924994	POSITIVE
182573916827553792	POSITIVE
182573951015321600	NEUTRAL
182574104438767616	NEUTRAL
182575008684576768	POSITIVE
182575390768906241	NEUTRAL
182575459727458304	POSITIVE
182576504797007875	POSITIVE
182576800906485761	NEUTRAL
182577041269473280	POSITIVE
182579169861967872	NEUTRAL
182580121008484352	POSITIVE
182580324574838784	POSITIVE
182581304309719042	POSITIVE
182581575366615041	POSITIVE
182581694140919808	POSITIVE
182583752227168256	POSITIVE
182584617570795521	POSITIVE
182585765614714880	NEUTRAL
182586356265009152	POSITIVE
182588511541673985	NEUTRAL
182589889848684545	POSITIVE
182592371287011329	NEUTRAL
182593293840957440	POSITIVE
182593355144896512	POSITIVE
182593691960090624	POSITIVE
182594029710610432	POSITIVE
182595499872890880	POSITIVE
182595752554532864	POSITIVE
182597098942894081	POSITIVE
182597385715855362	POSITIVE
182597777409310720	NEUTRAL
182597975749566464	POSITIVE
182599878512357377	POSITIVE
182600003284508672	POSITIVE
182600502364737536	POSITIVE
182601358480916480	POSITIVE
182601467079831553	NEUTRAL
182601553511849984	POSITIVE
182601718985535488	POSITIVE
182602041523318784	NEUTRAL
182602651568050176	NEUTRAL
182606104272969728	POSITIVE
182606667551227905	NEUTRAL
182608469134815233	POSITIVE
182610087947407360	NEUTRAL
182610445834788864	NEUTRAL
182610731278151682	POSITIVE
182611270808252416	NEUTRAL
182611360218218496	NEUTRAL
182613079966744577	NEUTRAL
182613506376482817	POSITIVE
182616229981339648	POSITIVE
182616864134938624	POSITIVE
182617474905288704	POSITIVE
182620320740548609	POSITIVE
182620473279000576	POSITIVE
182623398311116801	POSITIVE
182643309737558017	POSITIVE
182653558183829504	POSITIVE
182686852002758656	POSITIVE
182691934681309184	POSITIVE
182696480673497089	POSITIVE
182703842146795520	NEUTRAL
182704765803831296	POSITIVE
182707955697856513	POSITIVE
182713766633418752	POSITIVE
182715933436022784	POSITIVE
182716543652741120	NEUTRAL
182719213532758016	POSITIVE
182722876821082116	NEUTRAL
182723645985144832	POSITIVE
182724629423591426	NEUTRAL
182724721782173696	POSITIVE
182725214633869312	POSITIVE
182725425020157954	POSITIVE
182726092950482944	NEUTRAL
182730849656119297	POSITIVE
182730990924480513	POSITIVE
182732436642349056	POSITIVE
182732883423793152	POSITIVE
182734270652100608	POSITIVE
182734843552071680	NEUTRAL
182738135820668929	POSITIVE
182738370823335936	NEUTRAL
182738664701444098	POSITIVE
182739653093363713	NEUTRAL
182740049132126208	POSITIVE
182743836659957760	NEUTRAL
182745369250246656	POSITIVE
182749192840687616	POSITIVE
182750117105905664	NEUTRAL
182750571139301376	NEUTRAL
182751934632034304	POSITIVE
182752753813172224	POSITIVE
182753969863524352	POSITIVE
182754052176740352	POSITIVE
182754199203876864	POSITIVE
182754875833200640	POSITIVE
182755734864412672	NEUTRAL
182756113253548032	POSITIVE
182756310494871553	NEUTRAL
182757484929368064	POSITIVE
182758235864973312	POSITIVE
182759667896823808	POSITIVE
182759967940542464	POSITIVE
182760065248407553	POSITIVE
182760429423046656	POSITIVE
182761034971492353	POSITIVE
182761980896088066	POSITIVE
182762059958730753	POSITIVE
182762133375827968	POSITIVE
182762347297898496	NEUTRAL
182762432983334912	POSITIVE
182762768179527680	POSITIVE
182762805542404097	POSITIVE
182762828002893824	POSITIVE
182762865164431360	NEUTRAL
182763317268451328	POSITIVE
182763804181020672	POSITIVE
182764346336747520	POSITIVE
182764382739107840	POSITIVE
182764611840385024	POSITIVE
182764678106185728	NEUTRAL
182765021409984513	POSITIVE
182765638270468097	POSITIVE
182766447720804352	POSITIVE
182766521339224064	NEUTRAL
182767569097342976	POSITIVE
182767730120867840	POSITIVE
182770129355022337	NEUTRAL
182770133830336512	POSITIVE
182770362289889280	NEUTRAL
182770570377691136	POSITIVE
182771301465858048	POSITIVE
182771825166651392	POSITIVE
182772331704365056	POSITIVE
182774317107519488	POSITIVE
182774402075738112	POSITIVE
182774525799301120	POSITIVE
182776937041772545	NEUTRAL
182777126561394688	NEUTRAL
182777528056954881	POSITIVE
182780213061623808	POSITIVE
182780346440495104	POSITIVE
182780429210882048	POSITIVE
182781400519421952	POSITIVE
182781523974557696	POSITIVE
182781612696682496	POSITIVE
182781816434999297	NEUTRAL
182782326143586305	POSITIVE
182782681703120896	NEUTRAL
182783232650125312	NEUTRAL
182783323167391744	POSITIVE
182783765700018177	POSITIVE
182784196702515201	POSITIVE
182784317703979008	NEUTRAL
182784691022209024	POSITIVE
182785252136206337	POSITIVE
182785296008626177	POSITIVE
182786275827392512	POSITIVE
182786339291402240	POSITIVE
182786799989567488	NEUTRAL
182787042495832064	POSITIVE
182787457589313536	POSITIVE
182787681560969217	NEUTRAL
182788109128314881	NEUTRAL
182788751859269634	POSITIVE
182789066113286144	POSITIVE
182789321953255424	POSITIVE
182789684441780225	POSITIVE
182789925979176960	POSITIVE
182790040013910016	NEUTRAL
182790209539284992	POSITIVE
182791495714226177	NEUTRAL
182791507416334336	POSITIVE
182791778750050304	POSITIVE
182792105557626880	NEUTRAL
