43296886710468609	POSITIVE
43311660454248448	NEGATIVE
43315002081427456	NEGATIVE
43288854807064576	POSITIVE
43285826242756609	POSITIVE
43300391668035584	POSITIVE
43322394999390208	POSITIVE
43677416144633856	NEGATIVE
43360433146560512	POSITIVE
43724788098801664	NEGATIVE
43685110620499968	NEGATIVE
43359649013047296	NEGATIVE
43314832379871232	POSITIVE
43690263998238720	NEGATIVE
43708656973385728	POSITIVE
43318234442764288	NEGATIVE
43346602492039168	NEGATIVE
43696271369846785	NEGATIVE
43830497935228928	POSITIVE
43694655820398592	NEGATIVE
43358806926827520	POSITIVE
43322160093216768	POSITIVE
43297168790011904	POSITIVE
43326537835098112	POSITIVE
43295648069599233	POSITIVE
43312952966778880	NEGATIVE
43360274903875584	POSITIVE
43340648090312704	POSITIVE
43687955054866433	NEGATIVE
43348916061736960	POSITIVE
43347433924734976	POSITIVE
43326604163817472	NEGATIVE
43308389769555968	POSITIVE
43319656794161152	NEGATIVE
43629515712372736	POSITIVE
43306535845240832	NEGATIVE
43302467332620288	POSITIVE
43668009889439744	POSITIVE
43305929550200832	POSITIVE
43286832661807104	POSITIVE
43351963089379328	NEGATIVE
43315858143064065	POSITIVE
43696437158088704	NEGATIVE
43304812669960192	POSITIVE
43681878779232257	NEGATIVE
43300981915664384	NEGATIVE
43692136872427520	POSITIVE
43296418718420992	POSITIVE
43670354694111233	POSITIVE
43711296222408704	NEGATIVE
43319274047156224	NEGATIVE
43309706252529665	POSITIVE
43688398782865408	NEGATIVE
43670336134324224	NEGATIVE
43307747936182272	NEGATIVE
43300359216697344	NEGATIVE
43661434944618496	NEGATIVE
43285962897371136	POSITIVE
43316766352482304	POSITIVE
43812042154577920	NEGATIVE
43311224301174784	NEGATIVE
43762798202863616	NEGATIVE
43316529164582912	NEGATIVE
43632081733033984	POSITIVE
43347649541324800	POSITIVE
43733437449912320	NEGATIVE
43312715262996480	POSITIVE
43800132298342400	NEGATIVE
43357051598024705	POSITIVE
43359049873494016	POSITIVE
43312690084581376	POSITIVE
43326635814035457	POSITIVE
43287292361719808	POSITIVE
43323017178255360	POSITIVE
43683599324684288	POSITIVE
43289511119163393	NEGATIVE
43288597868191744	POSITIVE
43311388118093824	POSITIVE
43346923096248320	POSITIVE
43300973682229248	NEGATIVE
43328639542116352	NEGATIVE
43722974003605505	POSITIVE
43681030795821056	NEGATIVE
43297503063453696	POSITIVE
43348942351642624	POSITIVE
43738914720190464	POSITIVE
43305817587462144	NEGATIVE
43316265804238848	NEGATIVE
43316450110349312	NEGATIVE
43745319409811456	POSITIVE
43357864789671936	NEGATIVE
43309627198291968	POSITIVE
43608360712536064	NEGATIVE
43327978121330688	POSITIVE
43293061308092416	NEGATIVE
43333895671906304	POSITIVE
43360011132477440	POSITIVE
43337951639371777	NEGATIVE
43319661802172416	POSITIVE
43682056479309824	NEGATIVE
43358525015064576	POSITIVE
43289243874897920	NEGATIVE
43293079427481601	POSITIVE
43319725035495424	POSITIVE
43299129337716736	POSITIVE
43329858461372416	NEGATIVE
43360592374931456	NEGATIVE
43685217373925376	NEGATIVE
43342668796923904	POSITIVE
43318917158014976	POSITIVE
43745257778716672	NEGATIVE
43285450118545408	POSITIVE
43309380745179137	POSITIVE
43826186991841281	NEGATIVE
43321877577478144	POSITIVE
43324864987267072	NEGATIVE
43313994324389888	NEGATIVE
43313352503595008	NEGATIVE
43680758728097792	NEGATIVE
43690717129871361	POSITIVE
43359856467517440	POSITIVE
43682681627754496	NEGATIVE
43680745390223360	NEGATIVE
43309908489277440	POSITIVE
43316605207318528	NEGATIVE
43301225319510016	POSITIVE
43738894524628992	NEGATIVE
43699150570795008	NEGATIVE
43629339065073664	POSITIVE
43694914629931010	POSITIVE
43291085694439424	POSITIVE
43303194109026304	POSITIVE
43328802654388224	POSITIVE
43294146928193536	POSITIVE
43324786256003073	POSITIVE
43728549131194368	NEGATIVE
43353482731851776	POSITIVE
43289746662891520	POSITIVE
43815077215862784	NEGATIVE
43768287196221440	NEGATIVE
43882350995709952	NEGATIVE
43320201751703552	POSITIVE
43289761439432704	POSITIVE
43742950903128064	NEGATIVE
43613233373921280	NEGATIVE
43351675087503361	POSITIVE
43309181096296448	POSITIVE
43311461866553344	NEGATIVE
43680764121972736	POSITIVE
43345198662684673	POSITIVE
43302418611572737	NEGATIVE
43680900793376769	NEGATIVE
43735439173107713	NEGATIVE
43310301185187840	NEGATIVE
43286831617417216	NEGATIVE
43290018122436608	POSITIVE
43290359492640768	POSITIVE
43287594905243648	NEGATIVE
43314238646796288	NEGATIVE
43312739371859968	POSITIVE
43347420431646720	POSITIVE
43294795451465728	POSITIVE
43296371603816448	POSITIVE
43689899269963776	NEGATIVE
43287246853509120	NEGATIVE
43359051094048768	POSITIVE
43285497149263872	POSITIVE
43674670284816384	NEGATIVE
43882359631777792	NEGATIVE
43704127024398336	NEGATIVE
43621832405954560	POSITIVE
43694594952675329	NEGATIVE
43294923721687040	POSITIVE
43629145372098561	POSITIVE
43346943006621696	POSITIVE
43287511593783296	POSITIVE
43721009408385024	NEGATIVE
43310592391520256	NEGATIVE
43298617049620480	NEGATIVE
43745849343348736	NEGATIVE
43339337114460160	NEGATIVE
43318467138560000	POSITIVE
43311968651714560	NEGATIVE
43297487796174848	NEGATIVE
43628819415965697	POSITIVE
43309308879962114	POSITIVE
43294547404525569	POSITIVE
43733454814314496	NEGATIVE
43312150692892672	NEGATIVE
43669836831797248	NEGATIVE
43339396287696897	POSITIVE
43313810920054784	POSITIVE
43690860818350080	NEGATIVE
43304690699599873	NEGATIVE
43285729027162112	POSITIVE
43325797540429825	POSITIVE
43296423290224640	POSITIVE
43301586893672449	POSITIVE
43334582770208768	POSITIVE
43286736436080640	POSITIVE
43683430336184320	NEGATIVE
43360573613801472	POSITIVE
43696403834355712	NEGATIVE
43750199906152448	NEGATIVE
43292060022870016	POSITIVE
43355385352028160	NEGATIVE
43733351676395520	NEGATIVE
43342513603477504	NEGATIVE
43682717891706880	NEGATIVE
43325051826749441	POSITIVE
43323016842719234	POSITIVE
43326519354982400	POSITIVE
43322388686962688	NEGATIVE
43296377647808512	POSITIVE
43297631249772544	POSITIVE
43316479826993152	NEGATIVE
43295606810230784	POSITIVE
43330493730656256	POSITIVE
43314400236535808	POSITIVE
43357440334508032	POSITIVE
43346640433725440	NEGATIVE
43347453973499904	NEGATIVE
43672819573329921	NEGATIVE
43286720673873920	POSITIVE
43816883996196864	POSITIVE
43322322127568896	NEGATIVE
43858031968124929	POSITIVE
43627893938593792	POSITIVE
43310925519917056	POSITIVE
43357909366743040	NEGATIVE
43295152982327296	NEGATIVE
43303123158171648	NEGATIVE
43667821623902208	NEGATIVE
43294125205889024	NEGATIVE
43691947143069696	NEGATIVE
43346335956615169	POSITIVE
43741199475015681	NEGATIVE
43626627124576256	POSITIVE
43322347511496704	POSITIVE
43291999801065472	POSITIVE
43353476167761920	POSITIVE
43305132888297472	NEGATIVE
43667696683974656	NEGATIVE
43348947141541888	POSITIVE
43355453836632065	NEGATIVE
43692040084652032	NEGATIVE
43728532983119872	NEGATIVE
43694110703489024	NEGATIVE
43354631056793600	NEGATIVE
43346929660346368	POSITIVE
43326376299868160	NEGATIVE
43297061600362496	POSITIVE
43727247479275520	NEGATIVE
43687434344611840	NEGATIVE
43608283373768704	POSITIVE
43304122258161664	POSITIVE
43690432277905408	POSITIVE
43628204723937280	POSITIVE
43296066854076417	POSITIVE
43702967060275200	NEGATIVE
43720944795123712	POSITIVE
43814623060824064	NEGATIVE
43745283263315968	NEGATIVE
43339318957322240	POSITIVE
43707650910863361	NEGATIVE
43293551618043904	POSITIVE
43699550229250049	NEGATIVE
43352928542666752	POSITIVE
43314572203012096	POSITIVE
43297650350637056	NEGATIVE
43791808785956864	NEGATIVE
43311762543607808	NEGATIVE
43300887367659521	POSITIVE
43356486067429376	NEGATIVE
43350743398367232	POSITIVE
43628095370043392	POSITIVE
43299841564082176	POSITIVE
43300855084097536	POSITIVE
43316760199446530	POSITIVE
43669434199576576	NEGATIVE
43310547252424704	POSITIVE
43710874837454849	NEGATIVE
43355059970514945	NEGATIVE
43313949390815232	POSITIVE
43326535888941057	POSITIVE
43629189907226624	POSITIVE
43293587085070337	POSITIVE
43353489233031168	NEGATIVE
43337878620741632	POSITIVE
43300389747032065	POSITIVE
43351686777024512	NEGATIVE
43304911714271232	POSITIVE
43343915868368896	POSITIVE
43319968657440768	POSITIVE
43700690819883008	NEGATIVE
43318767232630784	NEGATIVE
43689389821399040	NEGATIVE
43781654807977984	NEGATIVE
43721041213788160	NEGATIVE
43303455888130048	POSITIVE
43320168717365249	POSITIVE
43294595093766144	POSITIVE
43682116181032960	NEGATIVE
43319686695358464	NEGATIVE
43310656182693889	POSITIVE
43343951763210240	NEGATIVE
43351780775567360	POSITIVE
43746016251494400	NEGATIVE
43293025614561280	POSITIVE
43293621889400832	POSITIVE
43357029233991680	POSITIVE
43313950540050432	NEGATIVE
43313758537392128	NEGATIVE
43662578131550208	NEGATIVE
43702068929769473	NEGATIVE
43314347203768320	NEGATIVE
43352402425950208	NEGATIVE
43697090655825920	NEGATIVE
43288909119102977	POSITIVE
43301122806530048	POSITIVE
43285877601992704	NEGATIVE
43352885467160576	POSITIVE
43667603541069824	NEGATIVE
43640082397278208	NEGATIVE
43357103527702528	POSITIVE
43320194143240194	NEGATIVE
43674493058686977	NEGATIVE
43307432532918273	NEGATIVE
43693685837275136	POSITIVE
43680041585999872	NEGATIVE
43688563837112320	NEGATIVE
43299589280899072	POSITIVE
43298851779657728	POSITIVE
43704169223290880	NEGATIVE
43686348137308160	NEGATIVE
43286276216074240	POSITIVE
43348970281500672	POSITIVE
43687313733201920	NEGATIVE
43630467387359232	POSITIVE
43839783881023488	NEGATIVE
43337936221118464	POSITIVE
43768240538787840	POSITIVE
43358443377131520	NEGATIVE
43693685690482688	NEGATIVE
43625603928309761	POSITIVE
43720767384461313	NEGATIVE
43290292606078976	POSITIVE
43358455070867457	POSITIVE
43722982127968256	NEGATIVE
43299089949011968	POSITIVE
43681689662263297	NEGATIVE
43304443705430016	NEGATIVE
43739418502234112	NEGATIVE
43690108439904257	POSITIVE
43682521204006912	NEGATIVE
43286452674641920	POSITIVE
43314368141729792	POSITIVE
43360252854411264	POSITIVE
43301803890184192	POSITIVE
43300936805908480	POSITIVE
43354533388226560	POSITIVE
43702236764839936	NEGATIVE
43291042358898688	POSITIVE
43294801256386560	POSITIVE
43340653064761345	POSITIVE
43857058642137089	NEGATIVE
43332888976048128	POSITIVE
43315002999963648	POSITIVE
43297541751713792	POSITIVE
43762752442998784	NEGATIVE
43289562436485120	POSITIVE
43335408771276800	NEGATIVE
43317247351062528	POSITIVE
43293015351111681	POSITIVE
43748368090009600	NEGATIVE
43300332046004225	POSITIVE
43623093926760448	POSITIVE
43342187756396544	POSITIVE
43287295339675648	POSITIVE
43295781612044288	NEGATIVE
43331911334113280	POSITIVE
43308498951475200	POSITIVE
43303414427422720	POSITIVE
43677916399271936	NEGATIVE
43682680214269952	POSITIVE
43693944294481920	POSITIVE
43359617094397953	NEGATIVE
43745992654327808	NEGATIVE
43728381208035328	NEGATIVE
43358741613125632	NEGATIVE
43295004088729600	POSITIVE
43629989895208960	POSITIVE
43302156731826176	POSITIVE
43299164259491840	POSITIVE
43756372734652416	POSITIVE
43294889504546816	POSITIVE
43697163468931072	NEGATIVE
43696568263639040	NEGATIVE
43686065814515712	NEGATIVE
43357436379271168	POSITIVE
43729400482631680	NEGATIVE
43299305037107200	POSITIVE
43347468305444865	POSITIVE
43752315244642304	POSITIVE
43292130512338944	POSITIVE
43627192508354561	NEGATIVE
43357671138656256	POSITIVE
43699718836060160	POSITIVE
43664291039150082	NEGATIVE
43610914565533696	NEGATIVE
43309980169936896	NEGATIVE
43688071383879680	NEGATIVE
43303871308759040	POSITIVE
43316520151035904	POSITIVE
43287473895387136	POSITIVE
43328725525336064	NEGATIVE
43299659833278464	POSITIVE
43294552320262144	POSITIVE
43691827865460736	NEGATIVE
43616106618961920	POSITIVE
43300901842202624	POSITIVE
43302414635376640	POSITIVE
43337986145923072	NEGATIVE
43674746797297664	NEGATIVE
43358557260877824	NEGATIVE
43681839960952832	POSITIVE
43303905802715136	POSITIVE
43291514213900288	POSITIVE
43304713386602496	NEGATIVE
43316785545625601	POSITIVE
43686380014014464	NEGATIVE
43681563501797376	NEGATIVE
43288790093135872	POSITIVE
43756443094102016	NEGATIVE
43358776249679872	POSITIVE
43291973414686720	NEGATIVE
43316557107048448	POSITIVE
43351686953181184	POSITIVE
43342679442063362	POSITIVE
43632240340635648	POSITIVE
43677751483441152	NEGATIVE
43698603839078400	NEGATIVE
43305875246551040	POSITIVE
43678430633533440	POSITIVE
43355362849595392	POSITIVE
43301574558236672	POSITIVE
43629209754677249	NEGATIVE
43285538446381056	POSITIVE
43627913098170369	POSITIVE
43315950719737856	POSITIVE
43324853826228224	POSITIVE
43700510355763200	NEGATIVE
43360916359757824	NEGATIVE
43286803733684224	POSITIVE
43298866229022720	NEGATIVE
43662142804725760	NEGATIVE
43311392874442752	POSITIVE
43327921322078208	NEGATIVE
43331828647604224	POSITIVE
43286575345311744	POSITIVE
43628781990187008	POSITIVE
43703872635682817	NEGATIVE
43870859747790848	NEGATIVE
43297135101358080	POSITIVE
43308491896668160	NEGATIVE
43289847309406208	POSITIVE
43678811820265472	NEGATIVE
43669240900890624	NEGATIVE
43690469921800192	POSITIVE
43295952152444928	NEGATIVE
43348915495514112	POSITIVE
43684499573321728	NEGATIVE
43293134410620928	POSITIVE
43346972282851328	POSITIVE
43351670297608192	POSITIVE
43286329668276224	POSITIVE
43738901415870465	POSITIVE
43322183308681216	NEGATIVE
43837535201394688	NEGATIVE
43315397189046272	NEGATIVE
43318982358482944	POSITIVE
43288484311613440	NEGATIVE
43329609042898944	POSITIVE
43309583149707264	POSITIVE
43669893509423104	NEGATIVE
43299389959176192	POSITIVE
43630696916467712	POSITIVE
43356271491039232	NEGATIVE
43713381592608768	NEGATIVE
43707287419879424	NEGATIVE
43333497057845248	NEGATIVE
43285499946872832	NEGATIVE
43306655399690240	NEGATIVE
43326582269554688	POSITIVE
43312250441842689	POSITIVE
43356435010174976	NEGATIVE
43306435001585664	NEGATIVE
43288736888406016	POSITIVE
43294869267030016	POSITIVE
43334428524683264	NEGATIVE
43707269283717120	NEGATIVE
43356300188463104	NEGATIVE
43314034501623808	NEGATIVE
43723110318489601	NEGATIVE
43826249851875328	NEGATIVE
43301808738799616	POSITIVE
43287239337324544	NEGATIVE
43729256085331968	NEGATIVE
43756682060365824	POSITIVE
43287555566862337	NEGATIVE
43672949420589056	NEGATIVE
43349449728200704	POSITIVE
43623412014383104	POSITIVE
43729352256532480	NEGATIVE
43301309679542272	NEGATIVE
43625098858594304	POSITIVE
43350046162436096	NEGATIVE
43292036320870400	POSITIVE
43327584439775232	POSITIVE
43349553344299008	POSITIVE
43626773077954560	POSITIVE
43316424894185473	POSITIVE
43614720892207104	POSITIVE
43677635179577344	NEGATIVE
43315340159090688	POSITIVE
43319199350796288	POSITIVE
43623381802819584	NEGATIVE
43697182196510721	POSITIVE
43346924052561920	POSITIVE
43614817474461696	POSITIVE
43335588119719936	POSITIVE
43357010812608512	NEGATIVE
43332864447750144	POSITIVE
43625810300641280	POSITIVE
43342664036388865	POSITIVE
43678795227611136	POSITIVE
43301426704814080	POSITIVE
43623952442081280	POSITIVE
43296231195283459	NEGATIVE
43705834617839616	POSITIVE
43349451888263169	POSITIVE
43293115687239680	NEGATIVE
43781685673865216	POSITIVE
43835085979516928	NEGATIVE
43320729353195520	NEGATIVE
43325829094195200	POSITIVE
43625789702406144	POSITIVE
43674502030295040	NEGATIVE
43689341314277376	NEGATIVE
43832508642639872	NEGATIVE
43678041439866880	NEGATIVE
43690362652475393	NEGATIVE
43296027217895424	POSITIVE
43327854343233536	POSITIVE
43814669361750016	POSITIVE
43335455286099968	NEGATIVE
43309308443766785	NEGATIVE
43337935642300416	NEGATIVE
43351689864024064	POSITIVE
43756653329391616	NEGATIVE
43290046417211393	POSITIVE
43667636936114176	NEGATIVE
43720856140132352	POSITIVE
43307617333936128	NEGATIVE
43318761821978626	NEGATIVE
43323625054543872	NEGATIVE
43302350236024832	NEGATIVE
43289315475857408	POSITIVE
43310538968662017	NEGATIVE
43357439457890304	NEGATIVE
43873750332096512	NEGATIVE
43354950121689088	NEGATIVE
43713525482389504	NEGATIVE
43304376177147904	POSITIVE
43313532841897986	NEGATIVE
43335578971942912	POSITIVE
43321772405301248	NEGATIVE
43301483541823488	POSITIVE
43317306000031744	POSITIVE
43357047550509056	NEGATIVE
43304632008716288	POSITIVE
43308419909816320	POSITIVE
43728218519375872	NEGATIVE
43360257371676672	NEGATIVE
43688315798560768	NEGATIVE
43688544753033217	NEGATIVE
43694576480948224	NEGATIVE
43294627377324033	NEGATIVE
43351773016100864	POSITIVE
43312233933053952	POSITIVE
43678645155397632	NEGATIVE
43295594030170113	POSITIVE
43291060293746688	POSITIVE
43881573988319232	NEGATIVE
43302194556059648	POSITIVE
43337924732915713	POSITIVE
43340662594220032	NEGATIVE
43335388701532160	POSITIVE
43312829671030784	NEGATIVE
43680824880664576	POSITIVE
43322209497907200	NEGATIVE
43350305571737600	NEGATIVE
43356493466185728	POSITIVE
43356421093466112	POSITIVE
43327848701894656	NEGATIVE
43287517511950336	POSITIVE
43318989287460866	POSITIVE
43692579467952128	NEGATIVE
43351723493957632	NEGATIVE
43625026330705920	POSITIVE
43346968512180225	POSITIVE
43694891062140928	NEGATIVE
43347164931424256	POSITIVE
43627089953439744	POSITIVE
43316237568188416	POSITIVE
43307241285238784	NEGATIVE
43313794788769792	NEGATIVE
43325039780700160	POSITIVE
43740483968708608	NEGATIVE
43297203493670912	NEGATIVE
43613176213938176	POSITIVE
43713508717764608	NEGATIVE
43339238703505408	NEGATIVE
43299079777816577	POSITIVE
43318976993964032	POSITIVE
43287260451442688	POSITIVE
43296350380621824	NEGATIVE
43676101662355457	NEGATIVE
43683989332045824	NEGATIVE
43356957121318912	POSITIVE
43312397628342272	POSITIVE
43349222413709312	POSITIVE
43300679497940992	NEGATIVE
43301812220071936	POSITIVE
43664457171345409	NEGATIVE
43291075561005056	POSITIVE
43313475103109120	NEGATIVE
43332854951845889	POSITIVE
43316281373507584	POSITIVE
43307641904177152	POSITIVE
43625529622003712	POSITIVE
43313429439721472	NEGATIVE
43337933905858560	NEGATIVE
43300845051330560	POSITIVE
43702080589938688	NEGATIVE
43721352808636416	NEGATIVE
43669157019004929	NEGATIVE
43702211271852032	POSITIVE
43327959309885440	POSITIVE
43685829880713216	NEGATIVE
43289833623388160	POSITIVE
43761242824916992	NEGATIVE
43342357717987328	NEGATIVE
43306977459310592	POSITIVE
43327858009063425	NEGATIVE
43299618980765697	POSITIVE
43624629260140544	POSITIVE
43291037594169345	POSITIVE
43301213869051904	POSITIVE
43295405106139136	POSITIVE
43323549997473792	NEGATIVE
43683580014108672	NEGATIVE
43629534209261569	POSITIVE
43335653563449344	NEGATIVE
43318436796968960	POSITIVE
43322148235915264	POSITIVE
43357946125615104	POSITIVE
43307146762399744	NEGATIVE
43306977107001344	POSITIVE
43677027869536256	NEGATIVE
43661644164898816	NEGATIVE
43327947033153536	POSITIVE
43312937783406592	POSITIVE
43293969467179008	POSITIVE
43301261633794050	POSITIVE
43357957286662144	POSITIVE
43317213683392512	POSITIVE
43691489221545984	NEGATIVE
43677451557154816	NEGATIVE
43308817764716545	POSITIVE
43673114554531840	NEGATIVE
43288453294731264	NEGATIVE
43319069348335616	POSITIVE
43688023413628929	NEGATIVE
43684270442692609	NEGATIVE
43299121540505600	POSITIVE
43747056988340224	NEGATIVE
43339399148208129	POSITIVE
43297559845945344	POSITIVE
43318474793168896	POSITIVE
43294598126239744	POSITIVE
43690904099373056	NEGATIVE
43315028933357569	POSITIVE
43625145255993344	POSITIVE
43302344007499776	POSITIVE
43728774596001792	NEGATIVE
43288482629693442	NEGATIVE
43312752999141377	POSITIVE
43685036230324224	POSITIVE
43342592246685696	NEGATIVE
43311248280002560	NEGATIVE
43694630268702720	NEGATIVE
43300649236054016	NEGATIVE
43292515180363776	POSITIVE
43286215184752640	POSITIVE
43357718303617024	POSITIVE
43312258843021313	POSITIVE
43680540972417025	NEGATIVE
43850396925562881	NEGATIVE
43829056017408000	NEGATIVE
43335384775663616	NEGATIVE
43310274882707456	NEGATIVE
43307300852727808	POSITIVE
43710884324982784	NEGATIVE
43310394697203713	POSITIVE
43358475560034306	NEGATIVE
43800101466013696	NEGATIVE
43623227582455808	POSITIVE
43289334316662784	NEGATIVE
43881033350905856	NEGATIVE
43351751558037504	NEGATIVE
43310995032125440	POSITIVE
43352864206233600	POSITIVE
43309979997962240	POSITIVE
43358452613005312	POSITIVE
43765488643358720	NEGATIVE
43300772884127744	NEGATIVE
43756578956001280	NEGATIVE
43678443858173954	NEGATIVE
43287321151410178	POSITIVE
43686836845023232	NEGATIVE
43297370213068800	POSITIVE
43291990883971072	POSITIVE
43340619875229696	POSITIVE
43705084089073664	NEGATIVE
43330095380824065	NEGATIVE
43630725060235264	POSITIVE
43670336151101441	NEGATIVE
43293588108476417	POSITIVE
43740310316138497	NEGATIVE
43299897314775040	POSITIVE
43733231174037504	NEGATIVE
43671376191684608	NEGATIVE
43347099961667584	NEGATIVE
43348770649407489	POSITIVE
43351988771102720	POSITIVE
43322121748881408	NEGATIVE
43293091553218560	POSITIVE
43357012318355456	NEGATIVE
43291614520676352	POSITIVE
43309908669628416	POSITIVE
43303187586883584	POSITIVE
43680778659446784	NEGATIVE
43625874280546304	POSITIVE
43310728056279040	POSITIVE
43696616447811584	NEGATIVE
43690944264028160	NEGATIVE
43318993221730304	NEGATIVE
43298827310075904	POSITIVE
43306939597332480	NEGATIVE
43724777680146432	NEGATIVE
43672796030713856	POSITIVE
43314194476564480	NEGATIVE
43308806985355264	NEGATIVE
43313925286137856	NEGATIVE
43631883929657344	POSITIVE
43628132787425281	NEGATIVE
43307504452644864	NEGATIVE
43690931735638016	NEGATIVE
43812065206484993	NEGATIVE
43304154386546688	NEGATIVE
43314369538437120	POSITIVE
43790550041759744	POSITIVE
43319709566910464	NEGATIVE
43682645053415424	POSITIVE
43718179305955328	NEGATIVE
43691591025561600	NEGATIVE
43288558513037312	POSITIVE
43287589163249664	POSITIVE
43662515783208960	NEGATIVE
43678070862917632	NEGATIVE
43791768436736000	NEGATIVE
43357711097790464	POSITIVE
43353732678828032	NEGATIVE
43323938910113792	POSITIVE
43329868351541248	POSITIVE
43289845484892160	NEGATIVE
43295299829116929	POSITIVE
43667950049296386	POSITIVE
43286743138566144	NEGATIVE
43359805850664960	POSITIVE
43663046916308992	NEGATIVE
43322288447291392	NEGATIVE
43674776744628224	POSITIVE
43678006350327809	NEGATIVE
43629463099027457	POSITIVE
43315924538896385	NEGATIVE
43699050071080960	NEGATIVE
43680462580879361	NEGATIVE
43358449710542849	POSITIVE
43611869709217792	POSITIVE
43317259514552321	NEGATIVE
43349584096923648	POSITIVE
43330398071177216	NEGATIVE
43681321276555265	NEGATIVE
43627509849407488	NEGATIVE
43728903193366528	NEGATIVE
43842621134733313	NEGATIVE
43785724910239744	POSITIVE
43343987309948928	POSITIVE
43347544771792896	NEGATIVE
43327852086689792	POSITIVE
43354636219985921	NEGATIVE
43318706230665216	NEGATIVE
43314438870282240	POSITIVE
43314217356492800	POSITIVE
43309737051308032	NEGATIVE
43291085417615360	NEGATIVE
43705938309423104	NEGATIVE
43683316884451328	NEGATIVE
43309200360734720	POSITIVE
43729338415321088	NEGATIVE
43311417872482304	POSITIVE
43312903297830912	POSITIVE
43706377172025344	NEGATIVE
43303100714459136	POSITIVE
43689339087106048	NEGATIVE
43627238599565312	POSITIVE
43627036308287488	POSITIVE
43354533631504385	NEGATIVE
43335697184206848	POSITIVE
43321677358186496	NEGATIVE
43675466732797952	NEGATIVE
43685853268164609	NEGATIVE
43688092569317376	NEGATIVE
43317270499426304	POSITIVE
43340468284690433	NEGATIVE
43614768426266624	POSITIVE
43680578846986240	NEGATIVE
43308392193863680	POSITIVE
43310739397689344	POSITIVE
43629131149213698	POSITIVE
43306704527568896	NEGATIVE
43682627407970304	NEGATIVE
43853200922648576	NEGATIVE
43837548388290560	NEGATIVE
43704517572825088	NEGATIVE
43677089999757313	NEGATIVE
43327892247166976	POSITIVE
43354534201929729	NEGATIVE
43853887718952960	POSITIVE
43299366835982336	NEGATIVE
43623043750309888	POSITIVE
43299856646803456	NEGATIVE
43680995836297216	POSITIVE
43685249800081408	NEGATIVE
43354531349807104	POSITIVE
43289832155385856	POSITIVE
43330703496192000	POSITIVE
43356254084669440	POSITIVE
43291284047265792	NEGATIVE
43297615571464193	NEGATIVE
43745275986198528	NEGATIVE
43309177392730112	POSITIVE
43308558867111936	NEGATIVE
43756660665233408	NEGATIVE
43295821910908928	POSITIVE
43683994868518912	NEGATIVE
43349626874638336	POSITIVE
43299221532712960	NEGATIVE
43285489024901120	POSITIVE
43328794714587136	POSITIVE
43334601099317248	POSITIVE
43296359616479232	POSITIVE
43632460533219328	POSITIVE
43318451909050368	POSITIVE
43307465714044929	POSITIVE
43699084393070594	NEGATIVE
43358594325954560	NEGATIVE
43357388371267584	POSITIVE
43296468949401600	POSITIVE
43740213989752832	NEGATIVE
43304380845391872	POSITIVE
43732101870272512	NEGATIVE
43678001468149760	NEGATIVE
43289598859816960	POSITIVE
43623278564229120	POSITIVE
43858063626735616	NEGATIVE
43626807139901441	POSITIVE
43685005725143040	NEGATIVE
43296064173907968	POSITIVE
43306719702564864	POSITIVE
43320907858591744	NEGATIVE
43311011528310784	POSITIVE
43681478223208448	NEGATIVE
43298827591106560	POSITIVE
43768185400459264	NEGATIVE
43292099403186176	NEGATIVE
43700139432493056	NEGATIVE
43670011730071552	NEGATIVE
43352873815388160	NEGATIVE
43321852516507648	NEGATIVE
43611322092494848	POSITIVE
43358467079155712	POSITIVE
43354537997774848	POSITIVE
43872462781431809	NEGATIVE
43308739658383360	NEGATIVE
43356962792017920	POSITIVE
43330125886005248	NEGATIVE
43316759389945856	POSITIVE
43308487337447424	POSITIVE
43357438937804800	POSITIVE
43358349428924416	NEGATIVE
43740326497759232	POSITIVE
43702060595687424	NEGATIVE
43332875545874432	NEGATIVE
43301610314674177	POSITIVE
43336597369913346	POSITIVE
43704147224170496	NEGATIVE
43631919589634048	POSITIVE
43317306302013442	POSITIVE
43349114112585728	NEGATIVE
43297647221682176	POSITIVE
43287580413931520	POSITIVE
43317290539819008	POSITIVE
43742336550842368	NEGATIVE
43692568835391488	NEGATIVE
43728606450556929	NEGATIVE
43314968849944576	NEGATIVE
43319758346657792	NEGATIVE
43721500171313152	NEGATIVE
43627481080672256	POSITIVE
43299810647871488	POSITIVE
43680882359410688	NEGATIVE
43311360083361792	NEGATIVE
43360004803272704	POSITIVE
43664357690839040	NEGATIVE
43698523694309376	POSITIVE
43314641727799296	NEGATIVE
43357663060443136	NEGATIVE
43301332039385089	NEGATIVE
43352595623985152	POSITIVE
43304388009267200	POSITIVE
43293033382428672	POSITIVE
43670288935825409	NEGATIVE
43831073230159872	POSITIVE
43348727091568640	POSITIVE
43333889355296769	POSITIVE
43837458869256192	NEGATIVE
43349644754960385	POSITIVE
43309069213249536	POSITIVE
43305187263262720	POSITIVE
43301578442158080	NEGATIVE
43324834935087104	NEGATIVE
43826285855780864	NEGATIVE
43310011136348160	POSITIVE
43356980471005184	POSITIVE
43312934767702017	NEGATIVE
43342066452938753	NEGATIVE
43688254221975552	NEGATIVE
43781640715124736	NEGATIVE
43669012432945152	NEGATIVE
43693569772486656	NEGATIVE
43676937826205696	POSITIVE
43781973478621184	NEGATIVE
43302408515878912	NEGATIVE
